actual,predicted,probability
0,0,0.18039338907117775
0,0,0.046124630838761276
1,1,0.99
0,0,0.12620719758800336
0,0,0.19863051476089555
0,0,0.1607295408092238
0,0,0.11297293410308422
0,0,0.21720901129169498
0,0,0.18532898218316796
0,0,0.12569296515258205
0,0,0.17029258083445942
0,0,0.17130767711107128
0,0,0.12766340123800923
0,0,0.18300481258729387
0,0,0.30239328977912533
0,0,0.19634390670761617
0,0,0.19485320223789976
0,0,0.1631608457878044
0,0,0.17878933268085032
0,0,0.05921798207349161
0,0,0.22266074062929408
0,0,0.15760532469593921
0,0,0.11510410203647288
0,0,0.18177327812989316
1,1,1.0
1,0,0.24470148725414126
0,0,0.17745414457075512
0,0,0.1832857426447958
0,0,0.1599444704306438
1,1,0.98
0,0,0.21124044670301786
0,0,0.11589096124766057
0,0,0.17119769118377484
0,0,0.1025834301795282
0,0,0.28959275020132824
0,0,0.1753465467707909
0,0,0.23705340599104419
0,0,0.12584306932161088
0,0,0.11112166459344365
0,0,0.16683083887761047
0,0,0.13314048558824834
0,0,0.1206636402889596
0,0,0.13786193548584474
0,0,0.18750997046319573
0,0,0.2435984271598447
0,0,0.08881073205166222
0,0,0.21071181421614607
0,0,0.1515718389658466
0,0,0.18506700342439256
0,0,0.11104648988013041
0,0,0.17902431563944823
0,0,0.17736296344460417
0,0,0.2697336957985406
0,0,0.2265266536584042
0,0,0.1893367806502994
0,0,0.15792570376791368
0,0,0.10892723746903911
0,0,0.23012566403761892
0,0,0.13775421084835984
1,0,0.1529781597238057
1,0,0.09885666418941698
0,0,0.22009500375883978
0,0,0.1545976158748643
1,0,0.2594572540284859
1,1,1.0
0,0,0.2758333226478952
0,0,0.16708866831085994
0,0,0.1269792770636889
0,0,0.21875741820608258
0,0,0.09599208363207999
0,0,0.1710017272864192
0,0,0.18448486664460642
0,0,0.22484318257430597
0,0,0.1738315519488172
0,0,0.16283962499513716
0,0,0.2379079033513442
0,0,0.18399153489731074
1,1,0.96
0,0,0.16743750014157044
0,0,0.21466723477145294
0,0,0.19223317026619935
0,0,0.15792225876106494
0,0,0.22348761212567844
1,1,0.99
0,0,0.13503902885936914
0,0,0.16754588619981617
0,0,0.18408328246699415
0,0,0.16766039663529864
0,0,0.16652045684764588
0,0,0.12503741127620763
0,0,0.18130838810415628
0,0,0.2090295183308081
0,0,0.1161191552754453
1,0,0.1718901083036534
0,0,0.1307997574030945
0,0,0.16485089418713206
0,0,0.14679680627312539
0,0,0.18388067692851415
0,0,0.12301658322783333
0,0,0.20468886605224904
0,0,0.11093359541230376
0,0,0.13365162088661542
0,0,0.1989169362811984
0,0,0.09775265472786188
0,0,0.13558905317162723
0,0,0.19219962254340775
0,0,0.23273909318820885
0,0,0.2176694783785737
0,0,0.24072084164213822
0,0,0.27236362179118795
0,0,0.1873622210950238
1,1,0.99
0,0,0.1676057224585992
0,0,0.1755155289656521
0,0,0.13714005783101338
0,0,0.21531724989972212
0,0,0.16645776212722665
0,0,0.17819447130572974
0,0,0.16937689718076676
0,0,0.18884351667453322
0,0,0.17945506951485396
0,0,0.18964687132011038
0,0,0.19634247829365553
0,0,0.2193639094016253
0,0,0.14322088168049268
0,0,0.10657693447008217
0,0,0.12879046986343454
0,0,0.1463559543533825
0,0,0.19747717088893435
0,0,0.18336755320411907
0,0,0.16388366443167907
0,0,0.14930444054346895
1,0,0.18940376594846653
1,0,0.1981795203158442
1,1,1.0
0,0,0.13117601111211655
0,0,0.1981923785156881
0,0,0.18192216490848756
0,0,0.12662713034688905
0,0,0.13620361922516375
0,0,0.13378294949646324
1,1,0.98
0,0,0.18174852237782804
0,0,0.1703003987844471
0,0,0.18803917338142567
0,0,0.19249284397825236
0,0,0.18026004702387197
0,0,0.27853945907026256
0,0,0.13641015666827724
0,0,0.17138081927233395
0,0,0.16361077681644992
0,0,0.17958039103902007
0,0,0.1419582276774971
0,0,0.12139028970576296
0,0,0.16664081626334787
0,0,0.12199605577616104
0,0,0.21043700093432074
0,0,0.14530948606979338
0,0,0.17523253252086768
0,0,0.14485913828238053
1,1,1.0
0,0,0.20044315224270387
1,0,0.1386217157891851
0,0,0.15045479344937465
0,0,0.15297223524988746
0,0,0.12086278428930505
0,0,0.21670767687988854
0,0,0.21439377420144054
0,0,0.1354398239909288
0,0,0.10099067311455005
0,0,0.1464194774907671
0,0,0.2271085963896425
0,0,0.10131990445921461
0,0,0.20174971792366936
0,0,0.2018021264344233
1,1,0.99
0,0,0.19755246348019348
0,0,0.1819180528482657
0,0,0.276257631314903
0,0,0.1558234914133815
0,0,0.1934377159599518
0,0,0.18817043863220487
0,0,0.21045035654339386
0,0,0.1832424001715618
0,0,0.18626757653445572
0,0,0.14397267993182752
0,0,0.14707365997377012
0,0,0.21107493509008954
0,0,0.1464795889542542
0,0,0.21828473900846165
1,1,1.0
0,0,0.1273961788897899
0,0,0.08181140618676444
1,1,0.98
0,0,0.28721020101645994
0,0,0.14020796537203764
0,0,0.16064785673290088
0,0,0.1713044042142896
0,0,0.20108894723688697
0,0,0.15051419376262226
0,0,0.1760305147140355
0,0,0.10965049573320698
0,0,0.2029918823449302
0,0,0.16890150379247143
0,0,0.1332928453231405
1,0,0.2071624116871351
1,0,0.1512829093241298
1,1,1.0
0,0,0.24386244907625831
0,0,0.2675318846207121
0,0,0.17716101395245812
0,0,0.2900287807889204
0,0,0.15650419653601716
1,0,0.2110843975393884
0,0,0.10422794946143844
0,0,0.13166833189277077
0,0,0.19749141457264663
0,0,0.17429872032814145
0,0,0.14453936344611912
1,1,0.99
0,0,0.1846061386749537
0,0,0.18000563523241175
1,1,0.98
0,0,0.22152128743767172
0,0,0.18206114798338277
0,0,0.1521125912711196
0,0,0.1532032806652289
0,0,0.20316496475076284
0,0,0.1991599358645421
0,0,0.17677662346039683
0,0,0.19169422091502772
0,0,0.14088085376635961
0,0,0.17712923710240944
0,0,0.21252904076251447
0,0,0.16445340336814313
1,1,0.98
0,0,0.12200205988444329
0,0,0.18838222079635686
0,0,0.11921755759971589
0,0,0.1597894187090746
0,0,0.17441484824278877
0,0,0.11052846555311872
0,0,0.13881388285103033
0,0,0.17962757409393823
0,0,0.1580979320651659
1,1,0.99
0,0,0.10705016265034867
0,0,0.1386782624738426
0,0,0.16041086317054365
1,0,0.13170161930305876
0,0,0.11791659083707455
0,0,0.21303780559131838
0,0,0.21144506200520702
0,0,0.1790499066699319
0,0,0.19713572553276582
0,0,0.11737331754693242
0,0,0.23020044630750341
0,0,0.196224076788942
0,0,0.10032636232327724
0,0,0.2425407755360067
0,0,0.20695844092738902
0,0,0.15816988895828415
0,0,0.16137875055065784
0,0,0.12056411721858014
0,0,0.14086784129009128
0,0,0.169596444243756
0,0,0.1366938837398871
0,0,0.19135551688105742
0,0,0.12547242642350304
0,0,0.20640553905310807
0,0,0.11536544579469307
0,0,0.14085162980758448
0,0,0.22030515848319904
0,0,0.16899152091533637
0,0,0.19185251294217343
0,0,0.1959398192746784
0,0,0.1303506705118861
0,0,0.2990140163486856
0,0,0.11466592579158386
0,0,0.19506838866108686
0,0,0.19828533469666518
